probe_appeared,time_since_last_probe,response_delay,probe_key_response,condition,participant,gender,consent given,dateStr
1.4989087,1.4989081,0.7131301,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
4.0529334,1.8408802,0.6421987,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
6.277808,1.5826633,1.3772795,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
8.8579012,1.2028012,0.6697792,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
10.231754,0.7040604,0.6231869,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
11.5497717,0.6948206,0.6189421,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
12.7147994,0.5460763,0.628861,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
13.8447923,0.5011205,0.60743,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
14.8867818,0.4345498,0.5407508,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
16.7797041,1.3521594,0.4090669,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
17.8096318,0.6208498,0.9230766,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
19.5066279,0.7739146,0.5568268,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
20.4766229,0.4131575,1.154066,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
23.4416038,1.810904,0.4637535,u,SC,test34,m,FALSE,2023-03-21_15h06.25.822
24.7624635,0.8570931,1.236243,i,SC,test34,m,FALSE,2023-03-21_15h06.25.822
